2.1717960496095543	-1.4026182820395037	-1.4931097841065688
2.513550757923748	-0.6233348644924206	-1.728066146072577
2.855305466237942	0.1559485530546625	-1.9630225080385855
3.197060174552136	0.9352319706017456	-2.197978870004594
3.5388148828663297	1.7145153881488286	-2.432935231970602
3.880569591180523	2.493798805695912	-2.66789159393661
4.222324299494717	3.2730822232429952	-2.902847955902619
4.564079007808911	4.052365640790078	-3.1378043178686275
4.905833716123105	4.831649058337161	-3.3727606798346352
5.247588424437299	5.610932475884244	-3.607717041800644
5.589343132751493	6.390215893431328	-3.842673403766652
5.931097841065687	7.169499310978411	-4.07762976573266
6.27285254937988	7.948782728525495	-4.312586127698668
6.614607257694075	8.728066146072576	-4.547542489664678
6.956361966008268	9.507349563619659	-4.782498851630685
7.298116674322461	10.286632981166743	-5.017455213596693
7.639871382636656	11.065916398713826	-5.252411575562702
7.981626090950849	11.845199816260909	-5.48736793752871
8.323380799265045	12.624483233807993	-5.722324299494719
8.665135507579237	13.403766651355076	-5.957280661460727
9.00689021589343	14.183050068902158	-6.192237023426735
9.348644924207626	14.962333486449243	-6.427193385392744
9.69039963252182	15.741616903996325	-6.662149747358752
10.032154340836012	16.520900321543408	-6.897106109324759
10.373909049150207	17.300183739090492	-7.1320624712907685
10.7156637574644	18.079467156637577	-7.367018833256776
11.057418465778595	18.858750574184658	-7.601975195222786
11.399173174092788	19.638033991731742	-7.836931557188794
11.74092788240698	20.417317409278823	-8.0718879191548
12.082682590721177	21.196600826825907	-8.30684428112081
12.42443729903537	21.975884244372992	-8.541800643086818
12.766192007349563	22.755167661920076	-8.776757005052826
13.107946715663758	23.534451079467157	-9.011713367018835
13.44970142397795	24.313734497014238	-9.246669728984843
13.791456132292145	25.093017914561322	-9.481626090950853
14.133210840606338	25.872301332108407	-9.71658245291686
14.474965548920535	26.651584749655488	-9.95153881488287
14.816720257234728	27.430868167202572	-10.186495176848878
15.15847496554892	28.210151584749656	-10.421451538814885
15.500229673863116	28.989435002296737	-10.656407900780895
15.841984382177309	29.76871841984382	-10.891364262746903
16.1837390904915	30.548001837390906	-11.126320624712909
16.525493798805698	31.327285254937987	-11.361276986678918
16.86724850711989	32.10656867248507	-11.596233348644926
17.209003215434084	32.88585209003215	-11.831189710610934
17.55075792374828	33.66513550757924	-12.066146072576943
17.89251263206247	34.44441892512632	-12.301102434542951
18.234267340376665	35.223702342673405	-12.53605879650896
18.57602204869086	36.00298576022048	-12.771015158474968
18.91777675700505	36.782269177767574	-13.005971520440976
19.25953146531925	37.56155259531465	-13.240927882406986
19.60128617363344	38.340836012861736	-13.475884244372994
19.943040881947635	39.12011943040882	-13.710840606339003
20.28479559026183	39.8994028479559	-13.945796968305011
20.62655029857602	40.67868626550299	-14.180753330271017
20.968305006890215	41.45796968305007	-14.415709692237026
21.31005971520441	42.23725310059715	-14.650666054203034
21.6518144235186	43.016536518144235	-14.885622416169042
21.9935691318328	43.79581993569132	-15.120578778135052
22.33532384014699	44.575103353238404	-15.35553514010106
22.677078548461186	45.35438677078548	-15.590491502067067
23.01883325677538	46.133670188332566	-15.825447864033077
23.360587965089568	46.91295360587965	-16.060404225999083
23.702342673403766	47.692237023426735	-16.295360587965092
24.04409738171796	48.47152044097382	-16.530316949931102
24.385852090032152	49.250803858520904	-16.765273311897108
24.727606798346347	50.03008727606799	-17.000229673863117
25.06936150666054	50.809370693615065	-17.235186035829127
25.411116214974736	51.58865411116215	-17.470142397795136
25.752870923288928	52.367937528709234	-17.705098759761142
26.094625631603122	53.14722094625631	-17.940055121727152
26.436380339917317	53.9265043638034	-18.17501148369316
26.778135048231515	54.70578778135048	-18.40996784565917
27.119889756545703	55.485071198897565	-18.644924207625177
27.4616444648599	56.26435461644465	-18.879880569591187
27.803399173174096	57.043638033991726	-19.114836931557193
28.145153881488284	57.82292145153882	-19.3497932935232
28.486908589802482	58.602204869085895	-19.584749655489208
28.828663298116677	59.38148828663298	-19.819706017455218
29.170418006430868	60.160771704180064	-20.054662379421224
29.512172714745063	60.94005512172715	-20.289618741387233
29.853927423059258	61.71933853927423	-20.524575103353243
30.19568213137345	62.49862195682131	-20.75953146531925
30.537436839687643	63.2779053743684	-20.99448782728526
30.879191548001838	64.05718879191548	-21.229444189251268
31.22094625631603	64.83647220946256	-21.464400551217274
31.562700964630224	65.61575562700965	-21.699356913183284
31.90445567294442	66.39503904455673	-21.934313275149293
32.246210381258614	67.17432246210382	-22.1692696371153
32.587965089572805	67.9536058796509	-22.40422599908131
32.929719797887	68.73288929719797	-22.639182361047318
33.271474506201194	69.51217271474506	-22.874138723013328
33.613229214515385	70.29145613229215	-23.109095084979334
33.954983922829584	71.07073954983923	-23.344051446945343
34.296738631143775	71.85002296738631	-23.579007808911353
34.638493339457966	72.6293063849334	-23.81396417087736
34.980248047772164	73.40858980248048	-24.04892053284337
35.322002756086356	74.18787322002756	-24.283876894809378
35.66375746440055	74.96715663757465	-24.518833256775384
36.005512172714745	75.74644005512172	-24.753789618741393
2.642627468994028	-1.0608635737253098	-1.1293063849333946
2.984382177308222	-0.28158015617822674	-1.3642627468994029
3.326136885622416	0.49770326136885634	-1.5992191088654113
3.6678915939366097	1.2769866789159396	-1.8341754708314195
4.009646302250803	2.056270096463023	-2.0691318327974275
4.351401010564997	2.835553514010106	-2.304088194763436
4.693155718879192	3.6148369315571887	-2.539044556729445
5.034910427193385	4.394120349104272	-2.7740009186954526
5.3766651355075785	5.173403766651355	-3.008957280661461
5.718419843821772	5.952687184198439	-3.2439136426274695
6.060174552135967	6.731970601745521	-3.478870004593478
6.40192926045016	7.511254019292604	-3.713826366559486
6.743683968764355	8.290537436839688	-3.9487827285254946
7.08543867707855	9.06982085438677	-4.183739090491503
7.4271933853927425	9.849104271933854	-4.418695452457511
7.7689480937069355	10.628387689480938	-4.653651814423519
8.11070280202113	11.407671107028019	-4.888608176389528
8.452457510335323	12.186954524575103	-5.123564538355536
8.79421221864952	12.966237942122186	-5.358520900321546
9.135966926963711	13.745521359669269	-5.593477262287553
9.477721635277904	14.524804777216353	-5.82843362425356
9.8194763435921	15.304088194763434	-6.06338998621957
10.161231051906293	16.08337161231052	-6.298346348185578
10.502985760220486	16.862655029857603	-6.5333027101515855
10.844740468534681	17.641938447404684	-6.768259072117595
11.186495176848874	18.421221864951768	-7.003215434083603
11.528249885163069	19.200505282498852	-7.2381717960496115
11.870004593477262	19.979788700045933	-7.473128158015619
12.211759301791455	20.759072117593018	-7.708084519981627
12.553514010105651	21.5383555351401	-7.943040881947637
12.895268718419844	22.317638952687183	-8.177997243913644
13.237023426734037	23.096922370234267	-8.412953605879652
13.578778135048232	23.876205787781352	-8.647909967845662
13.920532843362425	24.655489205328436	-8.88286632981167
14.26228755167662	25.434772622875514	-9.117822691777679
14.604042259990813	26.214056040422598	-9.352779053743687
14.94579696830501	26.993339457969682	-9.587735415709696
15.287551676619202	27.772622875516767	-9.822691777675702
15.629306384933395	28.55190629306385	-10.05764813964171
15.97106109324759	29.331189710610932	-10.29260450160772
16.312815801561783	30.110473128158013	-10.527560863573727
16.654570509875974	30.889756545705097	-10.762517225539735
16.996325218190172	31.66903996325218	-10.997473587505745
17.338079926504363	32.448323380799266	-11.232429949471753
17.679834634818558	33.22760679834635	-11.46738631143776
18.021589343132753	34.006890215893435	-11.70234267340377
18.363344051446944	34.78617363344051	-11.937299035369778
18.70509875976114	35.5654570509876	-12.172255397335787
19.046853468075334	36.34474046853468	-12.407211759301795
19.388608176389525	37.124023886081766	-12.642168121267803
19.730362884703723	37.90330730362885	-12.877124483233812
20.072117593017914	38.68259072117593	-13.112080845199818
20.41387230133211	39.46187413872301	-13.347037207165828
20.755627009646304	40.241157556270096	-13.581993569131836
21.097381717960495	41.02044097381718	-13.816949931097843
21.43913642627469	41.799724391364265	-14.051906293063853
21.780891134588884	42.57900780891134	-14.28686265502986
22.122645842903076	43.35829122645843	-14.521819016995869
22.464400551217274	44.13757464400551	-14.756775378961878
22.806155259531465	44.916858061552595	-14.991731740927886
23.14790996784566	45.69614147909968	-15.226688102893894
23.489664676159855	46.47542489664676	-15.461644464859903
23.831419384474046	47.25470831419385	-15.696600826825911
24.17317409278824	48.033991731740926	-15.93155718879192
24.514928801102432	48.81327514928801	-16.166513550757927
24.856683509416627	49.592558566835095	-16.401469912723936
25.198438217730825	50.37184198438217	-16.636426274689946
25.540192926045012	51.151125401929264	-16.87138263665595
25.88194763435921	51.93040881947634	-17.10633899862196
26.2237023426734	52.70969223702343	-17.341295360587967
26.565457050987593	53.48897565457051	-17.576251722553977
26.90721175930179	54.268259072117594	-17.811208084519983
27.248966467615986	55.04754248966468	-18.046164446485992
27.590721175930177	55.826825907211756	-18.281120808452
27.932475884244372	56.60610932475885	-18.516077170418008
28.274230592558567	57.385392742305925	-18.751033532384017
28.615985300872758	58.16467615985301	-18.985989894350023
28.957740009186953	58.94395957740009	-19.220946256316033
29.299494717501148	59.72324299494717	-19.455902618282042
29.64124942581534	60.50252641249426	-19.69085898024805
29.983004134129533	61.28180983004134	-19.925815342214058
30.324758842443728	62.061093247588424	-20.160771704180068
30.66651355075792	62.84037666513551	-20.395728066146074
31.008268259072114	63.61966008268259	-20.630684428112083
31.35002296738631	64.39894350022968	-20.865640790078093
